de,msc,keyword,title,text,refs
1209932,"['42C10', '33C45', '42A45', '39A70']","['Laguerre polynomials', 'linear means', 'Lebesgue constants', 'weighted Lebesgue spaces']",A lower estimate for the Lebesgue constants of linear means of Laguerre expansions,"The paper deals with series in Laguerre polynomials \(\sum_{k=0}^\infty f_k L_k^\alpha(x)\) and multipliers \(m=(m_k)_{k=0}^\infty\) for which \(\|\sum_{k=0}^{\infty} m_k f_k L_k^\alpha \|_{p,\gamma} \leq C \|\sum_{k=0}^{\infty} f_k L_k^\alpha \|_{p,\gamma}\), where \(\|\cdot\|_{p,\gamma}\) is a weighted \(p\)-norm on \([0,\infty)\). The smallest possible constant \(C\) is the multiplier norm of \(m\) and the authors obtain a lower bound for this multiplier norm, following the lines of a similar result of Kal'nej, which deals with Jacobi series [\textit{S. G. Kal'nej}, Proc. Steklov Inst. Math. 170, 127-133 (1987; Zbl 0613.41018)].","['33C45', '42A45', '42C10', '42C10', '40G05', '42C10', '33C45', '40G05', '40C05', '42C05', '33C45', '40G05', '41A30', '33C50', '33C45', '42C05', '42C15', '42C10', '42C10', '42A05']"
1209934,"['34B15', '34C25', '34B24']","['singular nonlinearities', 'degree theory', 'positive solutions', 'periodic boundary value problems', 'Sturm-Liouville problems']",Positive solutions to boundary value problems for second-order ordinary differential equations with singular nonlinearities,"The existence of positive solutions to periodic boundary value problems and of infinitely many positive solutions to Sturm-Liouville problems is proved for the equation \(x''+g(x) =p(t,x,x')\) under a superlinear condition imposed on \(g\) when \(x\to \infty\). The proof is based on the continuation theorem in the absence of a priori bounds given by \textit{A. Capietto}, \textit{J. Mawhin} and \textit{F. Zanolin} [J. Differ. Equations 88, No. 2, 347-395 (1990; Zbl 0718.34053)].","['34B15', '34L30', '34B24', '34C25', '34B05', '34B15', '47J05', '34C25', '34C15', '34C15', '34C25', '34B15', '47H11', '47J25', '34C25', '47J05', '34B15', '34C25', '34C25', '47H11', '81V80', '78A60']"
1210195,"['94C10', '68Q30']","['algorithmic information theory', 'lower bounds', 'multiparty communication complexity', 'Boolean functions']",Lower bounds on the multiparty communication complexity,"The authors propose a general technique used to obtain lower bounds on the multiparty communication complexity of Boolean functions.This technique represents an extension of the two party method that was introduced by Yao (1979) for the multiparty communication model. Based on it, optimal upper and lower bounds are found for some Boolean functions. 


The main result of this article is given by the equation \(C_0\leq n(1+2^{c_1})\), where \(C_1\) and \(C_0\) represent the number of bits exchanged in a non-deterministic algorithm for the functions \(f\) and \(1-f\), respectively. The authors also propose the equation \(D\leq n(1+2^{c_1})\), where \(D\) represents the bits exchanged in a deterministic algorithm for the function \(f\). 


Finally, the authors investigate the power of a particular multiparty communication model in which the coordinator process is allowed to send at most one message to each process.","['68Q25', '68Q25']"
1210196,68M10,counting protocols,Counting protocols for reliable end-to-end transmission,"We have shown how to build counting protocols which use bounded header size and solve the sequence transmission problem for non-FIFO channels. In addition we have analyzed the protocols on a statistical FIFO channel. The protocol \(P_{\text{one}}\) uses one packet per message on an ideal channel. For the protocols. \(P_{\text{one}}\) and \(P{\text{mode}}\), we can obtain good expressions for the expected number of packets per message sent by the protocols on a statistical FIFO channel with positive lose rate. Although the protocols are intetesting theoretically, they exhibit the exponential type of ineffiency demonstrated by the lower bounds of Mansour and Schieber.","['68Q45', '68U20', '68N25', '68Q65', '68M10', '68M10']"
1210207,"['01A45', '70-03', '31-03']","['Newton', 'gravitation', 'potential', 'homogeneous sphere', ""Archimedes' computation of volumes"", 'potential theory']",Attraction of a ball according to Newton,"A detailed discussion of Newton's geometric proof that, as far as the gravitational effects of a homogeneous sphere at points outside the sphere are concerned, the mass of the sphere can be considered as concentrated at its center point. The author also compares Newton's work with Archimedes' computation of volumes and traces its influence on the development of potential theory.","['01A45', '70-03', '01A75']"
1210208,"['16-03', '01A55', '01A60']","['hypercomplex systems', 'division algebras', 'algebraic number theory', 'algebraic geometry']",From numbers to rings: The early history of ring theory,"In this history of ring theory, going roughly from 1840 to 1940, the author lists the main stages: in the non-commutative theory they are hypercomplex systems and division algebras, while the commutative theory has the two large branches of algebraic number theory and algebraic geometry, with a brief mention of some of the methods to which they gave arise. There is no mention of more modern developments, nor of the many applications: representation theory, power series rings in probability theory, algebras in functional analysis etc.","['01A05', '01A99', '01-02', '12-01', '11R27', '11R11', '11-01', '11R23', '11Exx', '12-02', '11D09', '01A55', '16-03', '01A55', '11-03', '12-03', '13-03', '01A55', '12-03', '13-03', '03-03', '13-01', '14-01', '13-03', '13Axx', '13Cxx', '13A50', '13C15', '11-01', '12-01', '11Axx', '11Dxx', '11Mxx', '11Rxx', '14H52', '01A05', '01-02', '01A55', '16-03', '11G05', '11-01', '14-01', '11G15', '11D25', '14G05', '14G15', '14H52']"
1210231,"['93B60', '65F15']","['eigenvalues of linear control systems', 'Schwartz form', 'root locus technique']",Calculation of eigenvalues and their distribution for linear systems,Two methods for calculating the eigenvalues of linear control systems are proposed; they are based on the Schwartz form of the state matrix. The first method implements the root locus technique to determine the eigenvalues step by step from low order systems to high order systems. The second method utilises the property of the Schwartz matrix to determine the factors of the characteristic equation of the system by a searching method. A method for determining the number of eigenvalues in each half of the complex plane is also presented.,"['93-01', '93Bxx', '93Cxx', '93D05', '93E10', '93D20', '93C10', '93C99']"
1210474,"['11R09', '11G05']","['polynomial', 'height', 'elliptic Mahler measure', ""Lehmer's problem"", 'entropy', '\\(L\\)-functions', 'elliptic curves']",Measuring the height of a polynomial,"This pleasantly written article surveys some of the recent progress in the study of Mahler's measure and its recent generalization, the elliptic Mahler measure. Beginning with the definition of Mahler's measure, he touches on Lehmer's problem, Smyth's theorem for non-reciprocal polynomials, explicit formulas for multivariable Mahler measures and the appearance of the Mahler measure as the entropy of certain \(\mathbb Z^n\) actions on compact abelian groups. He then turns to the elliptic Mahler measure, as recently defined by the author and \textit{B. Fhlathúin} [Math. Proc. Camb. Philos. Soc. 120, 13-25 (1996; Zbl 0865.11068)], and explains in simple terms the analogy with the classical Mahler measure and the connection of this new measure with the canonical height on elliptic curves. He ends with 5 open problems (one of which is Lehmer's problem). Some recent progress on problem number 3 has been made by \textit{Hubert Bornhorn} [Thesis, Univ. Münster (1999)] and \textit{F. Rodriguez Villegas} [Proceedings of the International number theory conference, Penn. State University (August 1997)].","['11R09', '11R06', '32A15', '11R06', '11C08', '11R09', '12D10', '37B99', '37D99', '54H20', '37C25', '37C30', '11R06', '11R09', '11R09', '11G05', '11G35', '11C08', '12D99', '11G05', '11R09', '11G50', '11G05', '11R09', '14C17', '14H25', '14G25', '11R09', '11R06', '22D45', '22C05', '37P20', '28D20', '22D40', '22D40', '28D20', '37A35', '14H52', '14G40', '14N10', '14G40', '14K15', '11G10', '11J81', '11R04', '14H25', '11C08', '12D99', '01A70', '01A60', '11G05', '11R09', '14H52', '14G40', '11-02', '11Gxx', '14-02', '11G07', '11G05', '14G10', '11R04', '11R06', '11R09', '12D05', '32A99']"
1210476,"['01A55', '30-03', '01A60']","['Riemann', 'complex functions']",Documenting Riemann's impact on the theory of complex functions,"This is a comprehensive report on the author's efforts, over the past twenty years, to bibliographically document the influence of Riemann on the development of complex function theory. These efforts were not confined to the impact of Riemann's papers but also led to notable success in tracing lecture notes of Riemann's students. The introductory part of one of these notes was published as a preprint in 1987 and, in final form, in 1996 (see Zbl 0844.01020).","['01A55', '30-03', '01A05', '01-02', '26-03', '30-03', '33E05', '01A55', '01A80', '01A55', '01A70', '01A55', '30-03', '01A70', '01A55', '01A75', '30-03', '01A55', '01A70', '01A75', '01A55', '01A70', '01A55', '55-03', '54-03']"
1210480,"['01A40', '01A35', '01A99']","['liberal arts', 'mathematical education', 'classification of mathematics']",The liberal arts,"Published in the section ``The mathematical tourist'', the article presents photographs of the four sciences arithmetic, geometry, music, and astronomy, personified in sculptures dating from 1556, which can be seen at the town hall of Lemgo in Northern Germany. The author adds some remarks on the quadrivium (these four mathematical sciences) and its history, as well as three further illustrations. No information about the artist or about the instruments by which the sciences are characterized is given.","['51-01', '51M05', '51M20']"
